image_id,PredictionString
CCTV02^20260511-140000-20260511-142440_002825,5 0.862305 0.636328 0.348003 0.034375 0.05816 3 0.78125 0.319141 0.313194 0.023438 0.034722 2 0.757812 0.268359 0.570139 0.030469 0.067361 2 0.743164 0.315625 0.386806 0.019531 0.047917 2 0.6875 0.666406 0.470833 0.032813 0.063889 2 0.679199 0.294531 0.525694 0.039062 0.063889 2 0.647949 0.161719 0.682986 0.044531 0.08125 9 0.635254 0.579688 0.50625 0.057813 0.108333 3 0.605957 0.741406 0.515278 0.076563 0.069444 2 0.604004 0.88125 0.557639 0.040625 0.076389 2 0.602051 0.660156 0.404167 0.029687 0.047222 2 0.583008 0.79375 0.489236 0.04375 0.058333 2 0.544922 0.932813 0.663889 0.04375 0.095833 3 0.46875 0.143335 0.754167 0.117236 0.105556 10 0.455078 0.538281 0.349913 0.05625 0.126563 2 0.315674 0.734375 0.476389 0.040625 0.048611 2 0.259766 0.840625 0.567708 0.034375 0.064583 2 0.250977 0.876563 0.5125 0.026563 0.055556 2 0.250977 0.971875 0.927778 0.05625 0.136111 2 0.230957 0.976562 0.684722 0.046875 0.106944 4 0.204346 0.498437 0.283333 0.024219 0.040278
CCTV02^20260511-140000-20260511-142440_002829,5 0.875 0.636719 0.34783 0.034375 0.057118 3 0.816406 0.319141 0.313715 0.022656 0.034722 2 0.813965 0.160156 0.686111 0.043945 0.086111 2 0.744629 0.315625 0.386806 0.01875 0.048611 2 0.743164 0.268359 0.570486 0.030469 0.067361 4 0.694336 0.675 0.465625 0.042188 0.090278 2 0.692871 0.294531 0.525694 0.038281 0.063889 2 0.6875 0.828125 0.536806 0.028125 0.077778 3 0.651367 0.745313 0.513889 0.078125 0.065278 2 0.642578 0.919531 0.653472 0.045313 0.093056 2 0.563965 0.563672 0.373264 0.017969 0.044444 2 0.5 0.705859 0.445139 0.036719 0.066667 2 0.498047 0.884375 0.558333 0.0375 0.073611 7 0.286133 0.674219 0.465625 0.042188 0.090972 2 0.253906 0.977344 0.686111 0.045313 0.102778 2 0.24939 0.876563 0.512847 0.028125 0.053472 3 0.191895 0.383398 0.272569 0.01875 0.032639 0 0.178345 0.990625 0.809028 0.01875 0.1 3 0.15564 0.735938 0.827778 0.090625 0.208333 7 0.12854 0.735938 0.831944 0.090625 0.202778 9 0.107056 0.735938 0.822222 0.091406 0.213889 2 0.100159 0.9875 0.951389 0.025 0.097222
CCTV02^20260511-140000-20260511-142440_002833,4 0.900391 0.355469 0.523611 0.0375 0.077778 5 0.868164 0.636328 0.347917 0.034375 0.056944 2 0.800781 0.1625 0.685764 0.048828 0.084028 3 0.792969 0.319141 0.313021 0.022656 0.033681 2 0.73877 0.896875 0.671181 0.046875 0.095139 2 0.730957 0.268359 0.570139 0.030469 0.068056 2 0.710449 0.315234 0.386458 0.019531 0.047917 2 0.702637 0.682031 0.499306 0.032031 0.069444 2 0.675781 0.294141 0.526389 0.038281 0.065278 2 0.67041 0.811719 0.503472 0.028125 0.072222 2 0.665527 0.396875 0.375694 0.020313 0.041667 3 0.59082 0.744531 0.506597 0.076563 0.0625 7 0.366699 0.642969 0.623958 0.057813 0.109722 2 0.350342 0.978125 0.682292 0.04375 0.104861 4 0.336426 0.643359 0.623611 0.057813 0.109722 2 0.195557 0.925781 0.655556 0.0375 0.093056 9 0.172119 0.642969 0.621528 0.057813 0.107639 12 0.171021 0.621094 0.925694 0.020313 0.031944 0 0.10376 0.989844 0.809028 0.020313 0.098611
CCTV02^20260511-140000-20260511-142440_002836,5 0.862305 0.636719 0.347917 0.035937 0.056944 2 0.82666 0.160645 0.685417 0.044922 0.084722 3 0.796875 0.319336 0.313542 0.022656 0.034375 2 0.750488 0.898438 0.677083 0.046875 0.095833 2 0.747559 0.315625 0.386806 0.01875 0.048611 2 0.733887 0.268359 0.570486 0.030469 0.06875 2 0.700684 0.246484 0.755556 0.042188 0.1 2 0.694336 0.651563 0.413889 0.028125 0.052778 2 0.638672 0.294727 0.525694 0.038281 0.063889 3 0.622559 0.680469 0.526736 0.05625 0.072222 10 0.615234 0.326172 0.732639 0.122656 0.338889 2 0.552734 0.950781 0.747396 0.042188 0.107986 2 0.44751 0.815625 0.520139 0.028125 0.072222 3 0.388672 0.860938 0.547917 0.05 0.094444 4 0.348633 0.474219 0.263021 0.021875 0.0375 2 0.341553 0.978906 0.683333 0.042188 0.105556 2 0.291016 0.98125 0.871528 0.0375 0.1375 0 0.289307 0.98125 0.872917 0.0375 0.133333 9 0.184814 0.383984 0.291319 0.029687 0.071528 2 0.132568 0.5375 0.288194 0.019531 0.036806 2 0.132568 0.917188 0.582639 0.035937 0.083333 2 0.130249 0.810938 0.475694 0.0375 0.061111 2 0.113586 0.877344 0.513542 0.026563 0.061111
CCTV02^20260511-140000-20260511-142440_002840,5 0.847168 0.636719 0.348003 0.034375 0.05816 2 0.79834 0.16084 0.685764 0.043359 0.084028 3 0.782715 0.319141 0.313542 0.022656 0.034722 2 0.774414 0.307227 0.544444 0.028516 0.065278 10 0.740234 0.348047 0.404774 0.047656 0.134896 2 0.723145 0.268164 0.570139 0.029687 0.068056 2 0.715332 0.248828 0.657292 0.044531 0.08125 2 0.712402 0.316016 0.3875 0.01875 0.047222 10 0.694336 0.672656 0.608333 0.129688 0.277778 3 0.605957 0.596875 0.362847 0.03125 0.048611 9 0.556641 0.538281 0.396441 0.051562 0.108507 2 0.533203 0.767969 0.45625 0.042188 0.064583 2 0.455078 0.292188 0.521181 0.033594 0.054861 2 0.418701 0.977344 0.682986 0.045313 0.104861 12 0.397949 0.106641 0.733333 0.114453 0.120833 3 0.373779 0.860938 0.560764 0.053125 0.089583 4 0.287842 0.106445 0.734549 0.116406 0.125347 0 0.282959 0.978125 0.908333 0.04375 0.172222 2 0.264404 0.782813 0.536806 0.032813 0.083333 2 0.213379 0.917188 0.581944 0.040625 0.081944 7 0.20813 0.106543 0.735417 0.116992 0.127778 9 0.189575 0.106641 0.733333 0.114844 0.122222 3 0.169922 0.867188 0.743229 0.090625 0.127431 2 0.158691 0.878125 0.517361 0.025 0.061111 7 0.151001 0.578125 0.506597 0.054688 0.129861 2 0.144165 0.132031 0.735417 0.053125 0.097222 4 0.127686 0.132031 0.735417 0.053516 0.101389 4 0.125122 0.484766 0.247222 0.025 0.038889 4 0.12085 0.778906 0.634722 0.076563 0.108333 9 0.119202 0.579297 0.505556 0.053125 0.130556 4 0.112427 0.978125 0.90625 0.04375 0.172222
CCTV02^20260511-140000-20260511-142440_002844,5 0.865234 0.636719 0.348264 0.034375 0.056944 2 0.829102 0.160449 0.686458 0.045117 0.084028 10 0.774414 0.348047 0.405208 0.047656 0.135417 3 0.759277 0.319141 0.313542 0.022656 0.034722 10 0.743164 0.310156 0.674306 0.107813 0.277778 2 0.740234 0.314844 0.389583 0.021094 0.048611 2 0.728027 0.268359 0.570139 0.030469 0.06875 3 0.65332 0.59375 0.591667 0.054688 0.097222 3 0.635254 0.925 0.813889 0.09375 0.141667 2 0.57373 0.935156 0.673611 0.046875 0.097222 2 0.552734 0.594531 0.361458 0.026563 0.053472 2 0.478516 0.236328 0.942361 0.065625 0.115278 2 0.472656 0.383984 0.329167 0.015625 0.036111 2 0.418701 0.307031 0.536111 0.026563 0.048611 2 0.40918 0.292188 0.522569 0.035156 0.05625 4 0.375732 0.396875 0.348611 0.023438 0.054861 9 0.275879 0.754687 0.565972 0.06875 0.115278 2 0.269043 0.917188 0.582639 0.0375 0.079167 3 0.265869 0.425391 0.278299 0.021094 0.030903 2 0.206909 0.977344 0.685764 0.045313 0.103472 2 0.154541 0.39707 0.346441 0.022266 0.051563 4 0.119995 0.754687 0.566667 0.06875 0.119444
CCTV02^20260511-140000-20260511-142440_002848,5 0.862305 0.636719 0.347917 0.034375 0.057639 4 0.810547 0.632812 0.413889 0.035937 0.056944 2 0.806641 0.160254 0.685764 0.044141 0.084028 3 0.799316 0.319141 0.313194 0.022656 0.034375 10 0.764648 0.342187 0.561111 0.096875 0.218056 10 0.757812 0.347266 0.404861 0.047656 0.133333 2 0.728027 0.314844 0.388889 0.021875 0.05 2 0.725098 0.957031 0.705729 0.051562 0.096875 2 0.71875 0.657813 0.569097 0.03125 0.08125 2 0.70752 0.686719 0.465972 0.032813 0.065278 2 0.702637 0.639844 0.475 0.029687 0.063194 2 0.6875 0.267578 0.569792 0.03125 0.068056 2 0.665527 0.395508 0.337326 0.018359 0.038542 3 0.637207 0.45625 0.577431 0.039062 0.074306 9 0.496094 0.458984 0.380642 0.034375 0.077604 2 0.338135 0.917188 0.581944 0.0375 0.080556 2 0.281494 0.292188 0.521181 0.034375 0.052778 7 0.273682 0.9625 0.880556 0.075 0.205556 9 0.240723 0.9625 0.881944 0.075 0.205556 4 0.191895 0.962891 0.878472 0.074219 0.202778 12 0.162964 0.9625 0.881944 0.075 0.208333 3 0.140869 0.961719 0.886111 0.076563 0.205556 8 0.113159 0.9625 0.879167 0.075 0.202778
CCTV02^20260511-140000-20260511-142440_002852,5 0.876465 0.636719 0.347917 0.034375 0.056944 2 0.806641 0.160059 0.685069 0.044336 0.085417 3 0.795898 0.319141 0.313715 0.022266 0.034722 10 0.785156 0.346875 0.404948 0.048828 0.134549 2 0.774414 0.307422 0.54375 0.027734 0.065278 2 0.733887 0.95625 0.708333 0.053125 0.1 2 0.726562 0.314648 0.388889 0.020703 0.048611 2 0.726562 0.273242 0.557639 0.032031 0.068056 2 0.723145 0.376758 0.493056 0.025 0.059722 2 0.71875 0.384766 0.4375 0.023438 0.052778 3 0.682617 0.288672 0.74566 0.097656 0.103125 3 0.677246 0.414062 0.675694 0.053906 0.095833 2 0.631836 0.257227 0.670486 0.050391 0.096528 9 0.470703 0.455859 0.383681 0.035156 0.084722 2 0.407227 0.801562 0.461111 0.028125 0.061111 2 0.281494 0.917188 0.582292 0.0375 0.080556 10 0.226807 0.414844 0.302778 0.034375 0.094444 9 0.203125 0.480078 0.265972 0.027344 0.069444 0 0.116333 0.990625 0.816667 0.01875 0.113889
CCTV02^20260511-140000-20260511-142440_002856,5 0.812988 0.636719 0.348524 0.034375 0.058507 3 0.806641 0.319141 0.313542 0.022266 0.034722 2 0.795898 0.160449 0.686111 0.044727 0.086111 10 0.762207 0.348047 0.40408 0.045313 0.136285 2 0.746094 0.308594 0.540278 0.026563 0.063889 2 0.73584 0.314648 0.388194 0.020703 0.047222 2 0.723145 0.95625 0.707639 0.053125 0.101389 2 0.684082 0.341406 0.561806 0.034375 0.075 2 0.660156 0.272656 0.559722 0.032031 0.065972 2 0.457031 0.384375 0.302778 0.017969 0.034028 2 0.455078 0.782813 0.560417 0.0375 0.06875 2 0.388672 0.595313 0.345833 0.017188 0.042361 3 0.355713 0.446875 0.407292 0.027344 0.050694 2 0.329346 0.917188 0.582292 0.0375 0.079861 0 0.259766 0.2375 0.642708 0.039844 0.086111 0 0.115173 0.990625 0.815278 0.01875 0.113889
CCTV02^20260511-140000-20260511-142440_002860,2 0.827637 0.160352 0.686111 0.044531 0.084722 3 0.822266 0.319141 0.313194 0.022656 0.034375 5 0.818848 0.635938 0.348003 0.034375 0.05816 10 0.753418 0.347656 0.404861 0.048438 0.136111 2 0.732422 0.282813 0.633333 0.041797 0.0875 2 0.729492 0.95625 0.707639 0.053125 0.097222 2 0.713867 0.314453 0.388194 0.020313 0.046528 2 0.708984 0.255273 0.748611 0.05 0.101389 2 0.694336 0.587891 0.393056 0.023438 0.047917 2 0.692871 0.414062 0.397222 0.020313 0.048611 2 0.673828 0.655469 0.457292 0.030469 0.057639 2 0.663574 0.615234 0.389931 0.024219 0.050694 2 0.662109 0.385547 0.390278 0.019531 0.045833 2 0.640625 0.387891 0.324306 0.017969 0.036806 2 0.571777 0.552734 0.318229 0.019531 0.042361 2 0.569824 0.282813 0.534375 0.039844 0.072917 2 0.548828 0.899219 0.723611 0.045313 0.129167 0 0.355713 0.239063 0.640625 0.036719 0.086806 2 0.343262 0.917188 0.581944 0.039062 0.081944 2 0.203125 0.873438 0.640278 0.034375 0.091667 2 0.12085 0.845313 0.581944 0.034375 0.077778 0 0.117188 0.990625 0.809722 0.01875 0.1
CCTV02^20260511-140000-20260511-142440_002864,3 0.81543 0.319336 0.312847 0.022656 0.034722 10 0.809082 0.347852 0.405208 0.048047 0.135417 5 0.805664 0.635938 0.347569 0.034375 0.057639 2 0.771973 0.311719 0.685764 0.038281 0.089583 2 0.743164 0.314648 0.388889 0.019922 0.048611 2 0.689453 0.951563 0.853472 0.059375 0.123611 2 0.656738 0.160547 0.684028 0.045313 0.086111 2 0.645996 0.917188 0.751563 0.05 0.107986 2 0.62793 0.621875 0.367708 0.023438 0.045139 3 0.59082 0.513281 0.333681 0.025781 0.043056 2 0.583008 0.95625 0.703993 0.053125 0.092014 2 0.414795 0.83125 0.50625 0.025 0.067361 3 0.370117 0.577734 0.428125 0.036719 0.061111 2 0.331055 0.917969 0.581944 0.039062 0.080556 3 0.317383 0.474219 0.273611 0.020313 0.035417 2 0.30249 0.530469 0.271528 0.017188 0.034028 1 0.30249 0.777734 0.465278 0.017188 0.045139 2 0.297363 0.979688 0.820833 0.040625 0.113889 2 0.240723 0.507031 0.265972 0.015625 0.030556 2 0.107056 0.19082 0.690625 0.053516 0.086806
CCTV02^20260511-140000-20260511-142440_002868,5 0.870605 0.636328 0.347917 0.034375 0.057639 2 0.835449 0.160156 0.685417 0.045313 0.086111 3 0.806641 0.318945 0.313194 0.022656 0.035417 10 0.78418 0.347852 0.404861 0.047266 0.134722 2 0.767578 0.95625 0.708333 0.053125 0.1 2 0.729492 0.314648 0.388194 0.020313 0.047222 2 0.70752 0.703906 0.431944 0.030469 0.051389 2 0.672363 0.394141 0.348958 0.01875 0.038194 2 0.616699 0.299609 0.547222 0.028906 0.083333 3 0.609375 0.469141 0.559028 0.038281 0.070833 2 0.490234 0.85 0.545833 0.04375 0.076389 1 0.476562 0.600781 0.372917 0.0125 0.038889 4 0.472656 0.407129 0.433333 0.032617 0.073611 3 0.443604 0.588281 0.415972 0.032813 0.054167 9 0.26123 0.511328 0.292014 0.036719 0.059722 2 0.243652 0.917188 0.58125 0.0375 0.081944 7 0.235107 0.406641 0.434028 0.032031 0.074306 9 0.193115 0.406152 0.434375 0.031445 0.074306 0 0.165649 0.990625 0.811111 0.01875 0.105556 3 0.125488 0.336719 0.918056 0.083984 0.163889
CCTV02^20260511-140000-20260511-142440_002872,5 0.865234 0.636328 0.347569 0.034375 0.058333 2 0.84375 0.160352 0.685764 0.044531 0.084028 2 0.819824 0.957812 0.709722 0.053125 0.1 3 0.763672 0.319336 0.313368 0.023047 0.034722 2 0.750488 0.268359 0.583333 0.03125 0.070833 10 0.744629 0.348047 0.404948 0.047656 0.134549 2 0.725098 0.314648 0.388889 0.020703 0.048611 2 0.682617 0.703906 0.431597 0.030469 0.053472 10 0.67041 0.613672 0.507639 0.092188 0.2125 3 0.611328 0.525 0.359028 0.028125 0.059722 2 0.544922 0.88125 0.528472 0.029687 0.061806 3 0.525391 0.022461 0.784722 0.044238 0.072222 2 0.248047 0.917188 0.58125 0.035937 0.083333 2 0.180054 0.350977 0.267014 0.012891 0.035069 2 0.174927 0.792188 0.458333 0.026563 0.058333 3 0.163452 0.335156 0.150347 0.014063 0.017708 12 0.156128 0.619531 0.927778 0.017188 0.029167 2 0.154053 0.979688 0.682292 0.040625 0.096528 3 0.113159 0.991406 0.8125 0.017188 0.094444
CCTV02^20260511-140000-20260511-142440_002876,5 0.86084 0.635938 0.347917 0.034375 0.057639 2 0.81543 0.160742 0.685764 0.045313 0.085417 10 0.785156 0.347656 0.405642 0.047656 0.135937 2 0.78125 0.957031 0.709028 0.051562 0.095833 2 0.757812 0.271094 0.584375 0.037109 0.072222 2 0.750488 0.391797 0.438889 0.025781 0.051389 3 0.749023 0.31875 0.313194 0.022656 0.035069 2 0.737305 0.314453 0.388889 0.020313 0.047222 2 0.715332 0.703906 0.432639 0.030469 0.052778 2 0.571777 0.910156 0.656944 0.045313 0.091667 2 0.541016 0.88125 0.528472 0.03125 0.0625 3 0.464844 0.416406 0.291146 0.021875 0.032986 2 0.310791 0.803125 0.510417 0.023438 0.072222 2 0.303955 0.266016 0.468056 0.040234 0.072917 0 0.246582 0.80332 0.512847 0.024609 0.078472 10 0.209473 0.571094 0.327431 0.065625 0.111806 12 0.165649 0.620313 0.926389 0.01875 0.029167 3 0.158203 0.992188 0.811111 0.015625 0.094444 2 0.110474 0.979688 0.679861 0.040625 0.115278
CCTV02^20260511-140000-20260511-142440_002880,5 0.878418 0.635938 0.347917 0.034375 0.057639 3 0.805664 0.319141 0.313368 0.022656 0.035417 10 0.792969 0.347461 0.405642 0.047656 0.135937 2 0.78125 0.160547 0.684722 0.044141 0.081944 2 0.73877 0.314453 0.389583 0.020313 0.051389 2 0.684082 0.385547 0.369444 0.020313 0.042361 7 0.631836 0.466797 0.41875 0.036719 0.102778 3 0.598145 0.420312 0.390278 0.025 0.045833 2 0.594727 0.778125 0.465972 0.034375 0.058333 3 0.541016 0.180078 0.755556 0.105859 0.111111 2 0.368408 0.978906 0.684722 0.042188 0.1 2 0.313965 0.910156 0.655556 0.048438 0.1 2 0.230957 0.810938 0.468056 0.028125 0.055556 3 0.180054 0.992188 0.811806 0.015625 0.098611 2 0.138428 0.26875 0.457639 0.0375 0.085417 2 0.137085 0.917969 0.580903 0.039062 0.077083 12 0.132568 0.619922 0.925 0.019531 0.030556 0 0.11554 0.992188 0.809722 0.015625 0.094444
CCTV02^20260511-140000-20260511-142440_002884,5 0.872559 0.635938 0.347569 0.034375 0.057639 2 0.813965 0.160059 0.686458 0.044531 0.084028 3 0.805664 0.319141 0.313368 0.021875 0.035069 4 0.78418 0.4125 0.402083 0.028906 0.063889 10 0.766113 0.348242 0.404514 0.044922 0.135417 2 0.746094 0.314453 0.388542 0.021094 0.047917 2 0.680664 0.323828 0.666667 0.0375 0.095833 2 0.535156 0.217188 0.694444 0.055859 0.084722 5 0.484375 0.421094 0.260417 0.020313 0.040625 2 0.453369 0.976562 0.684722 0.046875 0.102778 10 0.433105 0.682813 0.698958 0.14375 0.340972 2 0.338135 0.79375 0.466667 0.029687 0.065278 2 0.284668 0.917188 0.581597 0.035937 0.079167 3 0.180054 0.992188 0.811111 0.015625 0.094444 2 0.172729 0.875781 0.702083 0.040625 0.0875 2 0.168823 0.764063 0.432639 0.029687 0.05 0 0.1427 0.9875 0.913194 0.025 0.104167 0 0.114746 0.992188 0.807639 0.015625 0.088889 2 0.112 0.266992 0.462153 0.039844 0.090972
CCTV02^20260511-140000-20260511-142440_002888,5 0.871582 0.636719 0.347917 0.035937 0.056944 2 0.835449 0.160352 0.685764 0.044531 0.085417 3 0.813965 0.319141 0.312847 0.022656 0.034722 10 0.795898 0.347461 0.405556 0.048047 0.134722 2 0.773438 0.357422 0.5875 0.03125 0.072222 10 0.753418 0.710938 0.696181 0.148438 0.340972 2 0.725098 0.314844 0.388194 0.021094 0.048611 3 0.675781 0.601562 0.578472 0.051562 0.085417 3 0.635254 0.53125 0.365191 0.028125 0.044618 3 0.600098 0.578516 0.486458 0.039844 0.063889 2 0.537109 0.976562 0.682639 0.046875 0.104167 2 0.445557 0.755469 0.466667 0.026563 0.0625 2 0.37207 0.917188 0.580556 0.0375 0.081944 2 0.264404 0.526563 0.26441 0.01875 0.032639 0 0.228149 0.755469 0.466667 0.026563 0.061806 3 0.190674 0.992188 0.811111 0.015625 0.094444 2 0.153564 0.365234 0.279167 0.013672 0.03125 2 0.129395 0.379883 0.29375 0.016406 0.038194
CCTV02^20260511-140000-20260511-142440_002892,5 0.873047 0.636328 0.34783 0.034375 0.057118 2 0.795898 0.160742 0.686111 0.044141 0.084722 10 0.754883 0.347656 0.405642 0.048438 0.135937 2 0.743164 0.314648 0.388889 0.020313 0.05 3 0.720215 0.319141 0.313542 0.022656 0.036111 2 0.694336 0.711719 0.447917 0.03125 0.059722 2 0.673828 0.404004 0.399306 0.02168 0.044444 3 0.673828 0.446094 0.551042 0.035937 0.06875 3 0.616699 0.5375 0.40625 0.032031 0.061111 2 0.609375 0.388672 0.368056 0.017969 0.040278 5 0.575684 0.456641 0.384722 0.027344 0.058333 2 0.521484 0.976562 0.684028 0.046875 0.106944 2 0.476562 0.815625 0.474306 0.025 0.056944 2 0.472656 0.755469 0.464931 0.025 0.056944 10 0.457031 0.425 0.298958 0.034375 0.075 2 0.457031 0.784375 0.467361 0.023438 0.060417 2 0.405518 0.91875 0.581944 0.0375 0.080556 6 0.363037 0.622656 0.473611 0.064062 0.122222 5 0.348633 0.5 0.316146 0.026563 0.048264 3 0.273682 0.500781 0.315972 0.026563 0.047917 3 0.216064 0.884375 0.463889 0.0625 0.059028 3 0.151001 0.991406 0.813889 0.017188 0.097222 2 0.110474 0.45625 0.385069 0.028125 0.059028 0 0.105225 0.991406 0.8125 0.017188 0.094444
CCTV02^20260511-140000-20260511-142440_002896,5 0.872559 0.636328 0.347917 0.035156 0.057639 2 0.827637 0.160156 0.686111 0.044727 0.084722 3 0.756348 0.318945 0.313542 0.022266 0.034028 10 0.749023 0.348242 0.404514 0.044922 0.136806 2 0.700684 0.596875 0.361111 0.021875 0.047917 2 0.699219 0.391016 0.398611 0.022656 0.048611 2 0.679199 0.314648 0.386806 0.019922 0.054167 3 0.645996 0.436719 0.39375 0.026563 0.045833 2 0.629883 0.920313 0.767361 0.048438 0.109722 2 0.539062 0.822656 0.504861 0.028125 0.071528 0 0.466797 0.325 0.621528 0.029687 0.080556 2 0.466797 0.923438 0.672917 0.040625 0.104167 2 0.413086 0.978125 0.684028 0.04375 0.1 4 0.345215 0.766797 0.485417 0.048438 0.066667 2 0.331055 0.324609 0.620833 0.030469 0.080556 2 0.250977 0.857031 0.58125 0.0375 0.080556 2 0.23938 0.917188 0.58125 0.035937 0.079167 2 0.182983 0.766406 0.484028 0.048438 0.060417 2 0.167725 0.414844 0.296528 0.021875 0.037847 3 0.160278 0.992188 0.811111 0.015625 0.091667
CCTV07^20260116-060000-20260116-065959_003584,12 0.805664 0.141016 0.767361 0.054688 0.177778 12 0.804199 0.129102 0.651389 0.030078 0.058333 12 0.640625 0.292188 0.469444 0.025 0.048611 3 0.624512 0.632812 0.748611 0.064062 0.069444 5 0.405518 0.792578 0.847222 0.097656 0.119444 3 0.348633 0.792578 0.847222 0.094531 0.122222
CCTV07^20260116-060000-20260116-065959_003588,12 0.805664 0.14082 0.767361 0.054102 0.179167 12 0.785156 0.129004 0.650347 0.030273 0.057639 12 0.750488 0.658984 0.728993 0.069531 0.183681 12 0.689453 0.25625 0.553472 0.020313 0.040278 12 0.567871 0.627344 0.730556 0.134375 0.188889 11 0.10968 0.194531 0.423611 0.014453 0.022222
CCTV07^20260116-060000-20260116-065959_003592,12 0.816406 0.14082 0.767361 0.053906 0.179167 12 0.786621 0.128906 0.650347 0.030469 0.058333 5 0.488281 0.375 0.549306 0.025 0.0375 5 0.329346 0.412402 0.555556 0.02832 0.036111 3 0.233765 0.412109 0.555208 0.028906 0.035417 10 0.112427 0.493359 0.791667 0.097656 0.15 9 0.104492 0.494531 0.795139 0.103125 0.154167
CCTV07^20260116-060000-20260116-065959_003596,12 0.816406 0.140918 0.767361 0.053711 0.179167 12 0.803223 0.129102 0.651042 0.030078 0.058333 12 0.583008 0.211523 0.46875 0.017969 0.038889 12 0.100159 0.320898 0.503472 0.021484 0.031944
CCTV07^20260116-060000-20260116-065959_003600,12 0.799316 0.140137 0.767361 0.056445 0.179167 12 0.777344 0.129102 0.650694 0.030469 0.056944 11 0.684082 0.227344 0.488194 0.025391 0.056944 10 0.592773 0.651563 0.695486 0.103125 0.146528 3 0.59082 0.495703 0.652083 0.042969 0.048611 12 0.183594 0.178711 0.4125 0.0125 0.025
CCTV07^20260116-060000-20260116-065959_003604,12 0.809082 0.141016 0.768229 0.054102 0.180208 12 0.788086 0.129297 0.651042 0.030273 0.058333 12 0.750488 0.310547 0.565278 0.042969 0.086111 3 0.59082 0.345703 0.713715 0.038281 0.053125 11 0.550781 0.205664 0.453125 0.014844 0.034722 2 0.284668 0.169141 0.535417 0.0125 0.025 11 0.149048 0.182227 0.417708 0.0125 0.029167 12 0.127197 0.181445 0.417361 0.012891 0.029861
CCTV07^20260116-060000-20260116-065959_003608,12 0.804199 0.141016 0.768056 0.053906 0.180556 12 0.790527 0.129004 0.651042 0.030078 0.058333 3 0.577637 0.355078 0.652083 0.032031 0.042361 5 0.565918 0.320703 0.60625 0.028906 0.036111 12 0.521484 0.205273 0.460417 0.012891 0.025694 12 0.401611 0.315625 0.660069 0.041406 0.071528 9 0.395996 0.625391 0.745833 0.088281 0.115278 11 0.20813 0.625 0.746007 0.0875 0.113542
CCTV07^20260116-060000-20260116-065959_003612,12 0.808105 0.141016 0.767361 0.053906 0.179167 12 0.789062 0.129102 0.651389 0.030078 0.058333 3 0.394287 0.255078 0.551389 0.020313 0.028472 11 0.370117 0.278906 0.538194 0.027344 0.045833 12 0.196777 0.187695 0.432639 0.010156 0.024306 5 0.150024 0.254883 0.550694 0.019922 0.027778
CCTV07^20260116-060000-20260116-065959_003627,12 0.806641 0.140918 0.767361 0.053516 0.179167 12 0.800781 0.129102 0.651389 0.030078 0.058333 12 0.237915 0.202539 0.465972 0.0125 0.023611 11 0.199341 0.202539 0.466667 0.0125 0.022222
CCTV07^20260116-060000-20260116-065959_003631,12 0.801758 0.141016 0.767361 0.053906 0.177778 12 0.800781 0.129102 0.651389 0.029687 0.058333 2 0.53125 0.200439 0.702083 0.020996 0.058333 10 0.503906 0.408496 0.777083 0.11582 0.204167 12 0.435791 0.275195 0.56875 0.040625 0.076389 5 0.267334 0.571094 0.717361 0.05625 0.073611 3 0.24939 0.571484 0.722917 0.05625 0.065278 4 0.194336 0.570312 0.716493 0.054688 0.078125
CCTV07^20260116-060000-20260116-065959_003635,12 0.81543 0.141016 0.766493 0.053906 0.178125 12 0.803223 0.129199 0.651389 0.029883 0.057639 11 0.675781 0.254688 0.545139 0.032031 0.061111 12 0.5 0.192578 0.434722 0.01875 0.040278 1 0.116333 0.277344 0.543056 0.008984 0.020833
CCTV07^20260116-060000-20260116-065959_003639,12 0.841797 0.307813 0.633333 0.050391 0.099306 12 0.817383 0.141016 0.766493 0.054297 0.178125 12 0.790527 0.129004 0.65 0.030273 0.058333 11 0.289307 0.404297 0.697569 0.046875 0.071528 2 0.213379 0.611328 0.61875 0.029687 0.044444 12 0.183594 0.184375 0.426389 0.010937 0.022222 9 0.176636 0.405566 0.697222 0.048242 0.072222 2 0.140381 0.17793 0.498264 0.009961 0.020139
CCTV07^20260116-060000-20260116-065959_003688,12 0.819824 0.141211 0.767361 0.053906 0.179167 12 0.799316 0.128711 0.65 0.029687 0.056944 11 0.519531 0.304492 0.554167 0.031641 0.071528 12 0.320801 0.154883 0.447917 0.015234 0.032639 3 0.190674 0.21875 0.486111 0.014063 0.019444
CCTV07^20260116-060000-20260116-065959_003692,12 0.845703 0.321094 0.661806 0.049219 0.098611 12 0.81543 0.141309 0.768056 0.054102 0.180556 12 0.795898 0.128906 0.652083 0.029687 0.055556 12 0.782715 0.217773 0.479861 0.023047 0.044444 12 0.732422 0.494922 0.784549 0.113281 0.178125 9 0.533203 0.416504 0.585417 0.041992 0.048611 1 0.513672 0.366016 0.691667 0.014453 0.033333 11 0.399902 0.202344 0.429167 0.0125 0.030556 2 0.366699 0.162207 0.513194 0.010937 0.022917 12 0.141235 0.416309 0.584722 0.042383 0.051389
